"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"17.969731783806434","-0.3635103680080987","1.8798915663979499","8.63629182765465","0.32891193748454695","9.399441473930546","-7.829300593964523","-0.9693438755022136","-17.085342429796874","-0.8051761800403678","-8.616813927903104","3.187234549466154","-6.449863230001971","D_1000950.wav","0"
"17.427293589369523","9.638167694680565","6.633882043287663","3.624202790317409","-25.49393974711003","-14.863648997697274","14.84114898828897","0.17095579150110857","-4.42722041618005","-5.403539960032519","-12.258108880335467","8.203130440897665","-11.609116246201285","D_1000951.wav","0"
"17.60357022134642","5.555763853092241","11.335568295750331","13.870332035057013","-25.42975130654436","-22.106529958231206","5.555362766801961","7.982214200936336","-12.428474730126633","-5.564661637021315","-12.32150311217461","1.8969305226640705","-14.593527059771308","D_1000952.wav","0"
"17.18119534593115","7.038828167703562","11.162130644480921","6.571841252370616","-21.94532993186931","-19.791951947792295","4.255219827851857","12.830030489070998","-12.978325533367336","-5.133654351100598","-15.726563507222929","1.3996171337745666","-14.869667307261604","D_1000953.wav","0"
"17.508204664928524","-8.773954712193479","0.9062919369767256","13.69807358660277","-31.086896343835473","-24.838924820848664","1.7443447408253336","-4.612501333940907","-6.972505985239795","-8.024161596952577","-12.586906239282571","3.4570582365222333","-10.985867368272412","D_1000954.wav","0"
"17.042209278106238","11.18442813794442","5.628433894243422","23.966743393742245","-22.817144301536207","-24.808472575275026","3.631160784355878","4.336590752549918","-12.527086103968143","-12.678924854118753","-8.442881314158319","-3.995585454224732","-8.041159781451244","D_1000955.wav","0"
"17.32105539190836","17.600250633405317","9.67840803531822","14.67614258845199","-20.04691003006392","-21.36644427719675","5.727634050263566","4.980790470233634","-12.808800295726593","-10.558203877995135","-8.191851740163173","-5.267046557334176","-12.263615645013008","D_1000956.wav","0"
"15.259242989808524","13.623838291717957","11.700860155551156","10.660306423216356","-12.969373465133081","-17.325270245272034","4.188973901004987","3.603841295931861","-5.429814247894872","-4.864378039993699","-9.797048841163912","-8.180327083919517","-8.823306178721596","D_1000957.wav","0"
"17.230937115230063","13.677923906044082","8.678187299011555","19.999734267857885","-20.024786633912274","-23.958138796190074","-0.1968658857877063","1.5322121688888668","-12.562603982345314","-8.25245868694669","-9.596061391190723","-6.852918802376412","-9.487330992926337","D_1000958.wav","0"
"17.691542083375705","2.3302802697908476","15.179090469147958","19.850480714308368","-17.260388339151906","-22.217429381033373","7.591340941130198","3.9660913747943067","-8.801973272772956","-8.056646802420296","-15.873896332071839","-4.5882332689972225","-10.803820577676008","D_1000959.wav","0"
"17.56631476428201","3.908556929120352","16.066456217237203","16.656592145449206","-18.685626917518213","-21.55108730865634","8.659068561216088","5.474345677871971","-5.036872527211174","-7.932301757840739","-16.823915224878746","-3.1024183599412067","-11.13059232132313","D_1000960.wav","0"
"17.792175117457777","6.154714663396013","14.70761100386094","13.33017456018246","-20.221176002674866","-21.51602538214483","11.2971718014912","8.256188886778647","-7.359649534117597","-12.6032233469865","-15.275292941667301","-0.6427406053028002","-13.331543389518654","D_1000961.wav","0"
"17.743853306049388","9.749959800137106","7.405707591720199","12.445536636254127","-27.787929985497577","-16.150897897286363","-2.332925431655066","10.47429067709235","-7.002303661728013","-15.179706341292233","-5.626866092709274","1.0537156098822036","-8.566048126116417","D_1000962.wav","0"
"16.83938839956339","7.157547710982424","8.714322424351904","1.386561746618268","-17.8695337069661","-23.27698817624776","9.075970761441484","4.033780515118704","-8.967863022034388","-8.539617993200501","-16.206831744446454","2.5343556366476157","-12.702880944659896","D_1000963.wav","0"
"16.5143255290655","6.558586377326161","4.153075161950837","10.95787625617215","-28.270187845452824","-15.522714750533106","0.9733156995795502","-0.02185677906041204","-5.414365368883672","-7.042512041448332","-7.675520424471463","-5.451447687139376","-7.576830397534393","D_1000964.wav","0"
"18.543829947371204","9.578460663793962","13.53797002694264","10.944772525755267","-26.51890319812227","-24.49646544776519","-0.6330272753667802","10.871614972494902","-15.058580202761892","-5.0700759551473515","-8.60086913965973","-0.033509884472208214","-10.099400789041693","D_1000965.wav","0"
"17.645369347653123","10.066988115786547","23.19687149919965","12.806678027042272","-16.286767019040767","-15.769495238818708","-2.0620730873253055","-3.8444799402004697","-7.263167923211648","-3.249349947590447","-4.736236435773631","2.5274304609302187","-4.874529172089505","D_1000966.wav","0"
"19.22702151375325","3.453653455480532","18.44349418817932","12.694646958478245","-13.517536314287034","-28.466473582289638","4.8706926415635445","0.7389833945585336","-8.518286855339412","-7.828420432471878","-16.039730052268446","-4.699715762471583","-12.657306700965046","D_1000967.wav","0"
"19.134722987195357","5.72663738591497","17.34005310190306","16.701970513546325","-15.426722464200763","-30.177423042568872","3.14211114997805","-3.7458227970676585","-9.460142758610136","-2.1254086682604023","-16.08214539462831","-3.2150352049282165","-12.435105307880546","D_1000968.wav","0"
"18.2001438919732","7.839142316601078","15.491431576134199","9.716522660589446","-32.79273066355392","-2.59874112687298","0.9716805305628586","-2.123687631691494","1.422046073291757","-7.919480507869633","-5.053799134502503","5.893451533851938","-7.524110627198455","D_1000969.wav","0"
"17.372795950770737","11.764268273744813","11.75053006342205","10.258471830920707","-27.309182619658067","-10.200071431745037","1.7635212675484147","3.119128247918916","0.8472188017051651","-10.504578319302036","-6.210426383964995","6.463959236421683","-6.366973717105798","D_1000970.wav","0"
"16.673251380947892","3.9343475681341515","13.020742814258968","19.65854308619198","-5.334595257273229","-20.562178141720295","0.8905732286758117","9.612127567694744","-6.014926111943903","-4.904787084533589","-12.580349830187217","4.366854198814153","-9.245314557997213","D_1000971.wav","0"
"19.012678896821193","3.2797480182854604","22.06657265109712","7.055846897976462","-10.122730866451423","-27.87015337348073","4.792211103880586","4.274401949968762","-13.370618070989593","-4.699160498078969","-14.888335002474767","1.4822468789550451","-18.000588331374708","D_1000972.wav","0"
"19.068669770605542","3.434658149021868","23.50360101650455","8.492687620307567","-6.137720762537076","-27.680894701307846","-0.7295499794395577","1.7161865663330853","-12.52925033129556","-5.785285552503161","-13.620660647524844","1.6536746116472714","-18.366592116639396","D_1000973.wav","0"
"18.955536811380746","6.084602555580934","19.572060129714462","6.263020883006541","-12.880095592303027","-26.275541893387285","4.71945344859833","3.4359983778507845","-13.528984017984891","-7.308769015268126","-17.625096631062487","-0.34885805822761273","-13.395423457483929","D_1000974.wav","0"
"17.65265340269266","3.2013693898558735","22.191758496817727","10.100183975802695","-12.637171834688603","-26.777591375468827","5.317158437869792","-1.0854446283374892","-11.735972011151425","-5.868712120760035","-16.596277698916023","-0.4583369111018027","-16.059241286881218","D_1000975.wav","0"
"17.802290651793122","4.044054936173555","9.649587594268528","17.904884427400155","-23.32946773429267","-23.204628405927703","5.378236838888678","6.117527815988265","-11.107130764406884","-8.424241966488607","-13.042686451489635","-1.113148472288413","-11.170780000331948","D_1000976.wav","0"
"17.833732625076586","3.323047074970423","13.547726812740775","17.371311269921673","-25.57375052616251","-21.012422424978954","-3.750474225146071","6.896326431423796","-11.645060374211473","0.5204629693426317","-6.355623099628417","-1.9474523768519691","-11.794613048619283","D_1000977.wav","0"
"18.32466590520796","6.1139297316099865","14.067798268082903","16.920595858306754","-35.42613476166827","-18.811354021574804","0.6746762153636544","-0.35276188706808215","-0.5837011434371073","-8.134975280513785","-3.372230874846851","-6.583837033817523","-15.638772829610089","D_1000978.wav","0"
"17.52354669152807","18.384306311052732","11.010911105257886","12.890429024943098","-30.43998673510257","-18.71285266947791","-3.75061573048","-1.7851842530582627","-0.02847857085941345","-13.296163525950922","-4.140917390505421","-3.0273237468027427","-2.3265390411814106","D_1000979.wav","0"
"16.833423935576814","-0.9946580622705496","5.130312109863574","5.72355778907394","-25.817663495837404","-34.36729030684866","0.1327088394075981","-3.004166818599386","-8.512005366514334","-8.276186644673828","-10.481589197874413","5.823371334636451","-7.392644956512843","D_1000980.wav","0"
"18.872117106110565","7.18001765065876","17.069465667258907","13.830311117706302","-16.69519378422598","-27.836471877591674","9.298923913802795","0.40731582683438744","-11.862200049380638","-4.9313192173260445","-17.188046620041735","1.1181687089572137","-13.342419652279611","D_1000981.wav","0"
"17.572061282846743","8.219583690857844","10.068266379196265","12.912768260421775","-19.966774368026837","-24.342495362270945","8.634730619138205","7.1398810180819465","-15.237781284261404","-11.10207171534537","-11.266680889530152","3.616664092770568","-13.14375687291068","D_1000982.wav","0"
"16.456179863577","5.456802351536625","9.391129627908658","9.826580516979174","-27.16646219817647","-17.35470775376266","4.688950608207603","7.707796360423448","-7.730266475853641","-9.556677834204406","-8.384957174714852","1.0075966267814915","-9.506294166371866","D_1000983.wav","0"
"15.775127972304857","2.8259065187725283","6.617780408181285","15.386920008639411","-30.655047583089296","-16.85505355789555","-3.104337839279355","-1.4174596659320784","-8.72364921743408","-13.326399289314834","-9.98786129034894","0.6466224846585332","-9.28065412534726","D_1000984.wav","0"
"17.07891732853353","7.958654185989478","10.903979348229221","16.43499276645864","-27.756825029612635","-15.623289303122313","-1.471418673549752","-2.6001947814189346","-11.780101314042758","-12.21052078549364","-6.25404953329098","1.7469649029056564","-13.75712120044887","D_1000985.wav","0"
"17.619369983999867","8.162283093272128","12.282396562688078","17.525365689588813","-28.272687139338757","-15.690953312740369","-2.6453475284620835","0.6601952734160232","-9.019181725485897","-10.806572671827318","-7.303530759895203","0.7592173817470513","-15.139039410661296","D_1000986.wav","0"
"17.87009586713227","3.8612732188800023","13.853146729296256","12.64477324791404","-29.63080047918992","-15.737576409899871","-4.853658780353137","2.7008533711834875","-11.34982925510625","-9.201476199644517","-3.707243980473278","-0.03891855494736526","-15.455346843537166","D_1000987.wav","0"
"17.894528737398897","6.345902554692162","7.242574122242133","18.658862994683762","-27.285986989961287","-26.37946069066318","5.338618912012258","4.296726067243487","-7.0869805111448985","-10.88295401718191","-10.21084366718926","-3.2097105525281893","-14.842143955536008","D_1000988.wav","0"
"17.791432019974508","9.859547823768843","15.659733469874105","18.74309302159486","-21.82341401124713","-16.346825655210996","3.602095661269906","4.41622872326829","1.4691785074046126","-7.762090693395469","-5.066787788469622","2.6479357565155364","-10.235438301266669","D_1000989.wav","0"
"18.756957432888065","3.1140970262216983","19.98071870258671","15.379786968544298","-13.746392984928118","-27.93910498952567","4.949853096504418","-1.5341317425909995","-10.906673262403693","-7.625453254955284","-17.840387846170778","-1.82645810168179","-12.015265418813975","D_1000990.wav","0"
"18.760792292476424","3.2706526894382706","20.17745263109239","9.725571788051923","-17.55120063996004","-23.853656592526665","4.72318882867013","-1.5612588755529846","-14.567613957577873","-10.136221670243753","-15.987068460779168","-1.6533623666931254","-14.720259035388388","D_1000991.wav","0"
"18.989586249373648","0.24033457125647542","22.036238900929476","12.70277111291541","-11.102151289386558","-28.731385882318406","5.166129704499523","3.1562215517846157","-16.94828568339071","-0.3370596234222838","-19.533500768948183","-5.221669175933224","-14.52672729694034","D_1000992.wav","0"
"19.286362748354062","2.9011597908108873","17.634639601114806","20.634101391305748","-14.851794162069085","-31.437590534423666","5.366959990168084","-4.975901305347651","-16.030542082414364","-5.233736938387979","-14.135107268643008","-5.5776198952790725","-14.07841634421929","D_1000993.wav","0"
