"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"19.131754298027456","4.2519667744720815","7.968493144616766","12.349698670347497","-22.215241894365732","-17.569413697493246","-0.11671663524294254","-14.249939786810687","-7.3272771322862384","-10.987216950254343","-12.637575158132917","3.0380323796361557","-23.185741848454676","E_1008401.wav","0"
"15.573515012989693","-4.268955391706353","15.197596850592996","4.385566194134248","-9.813361241711041","5.235911841490261","2.7620089519992788","-16.179427940409184","-0.25648266540957565","-0.7608835200028962","-14.29812903939728","-2.2281001073428697","-5.095430041515171","E_1008402.wav","0"
"16.451697527866706","-5.907732158953879","-5.758500747723049","-4.559389441739048","10.07090598197648","-1.5487823746979097","-17.80169573651597","2.5333179243025086","-7.660080653040375","-11.293958779555453","-14.620464413959366","5.461992211483017","-15.091086597469175","E_1008403.wav","0"
"16.865958375607484","-12.871622736844683","-12.047899705088257","-14.599654773166183","-13.76960158366463","1.9445872017042587","-7.3088315523905765","-14.451722671027325","-3.1574932999902674","-3.37082944731338","10.54712748280076","14.47471526315581","-7.157902578629531","E_1008404.wav","0"
"16.939856627689306","-4.537150793428962","-6.893694014823783","-8.74700187923309","-9.11148301772804","-14.329231279233568","-15.59241609814497","7.278301167663749","-14.270995470449115","9.502409419908657","-0.20531569551992754","6.277873457680819","-10.211105202121269","E_1008405.wav","0"
"17.7468763412587","-7.622884779310338","1.9453571799643063","9.134467441325246","-21.688978482410857","7.780512157582171","3.3288685951637578","-20.654893973811387","-6.846690758725179","-2.6975332465659143","-13.84602521707176","-3.50279350074948","-10.997824282557358","E_1008406.wav","0"
"16.5449561288065","-12.247583096893836","-6.136765080565382","-25.28820500049675","-11.653285139102957","-3.705532354089019","0.7082375791766232","-9.804758357415682","-15.182580195576092","3.456574688189847","19.353240404100617","12.727645137584618","-4.665320346675716","E_1008407.wav","0"
"16.439102978392953","15.102964523101965","-0.667552524506365","-5.06444461249176","-0.23426229994470849","-17.80225821029769","-11.917468289029667","-5.653189154321518","-8.966472279515735","-15.366978272112698","-4.985834832735389","-4.09172822156419","-8.823418108076478","E_1008408.wav","0"
"17.937246489766657","2.3750964411316495","15.26355532589088","4.21833328699393","-9.968305577735952","-22.243230018922056","-12.750391510496822","-18.895534636434068","-22.662476149952436","-11.102111051648752","-5.001850741217094","-10.581128109281838","-8.774003162670427","E_1008409.wav","0"
"19.713878776707016","-17.613054816096334","-11.284919989319881","-8.203166099432819","-27.666208669658772","-12.180208018477419","-0.8510851540145918","0.6212526447762247","22.67275902465833","-9.233179943984617","5.18153550125361","-3.398234925303613","-10.603880434773098","E_1008410.wav","0"
"16.921156917089572","-13.820126610206271","4.512636232894459","-12.759721780035937","14.248622528471008","-1.8970089326254014","-24.348591349931002","4.823011269593429","-24.650249058089194","1.409792229090778","-21.822739923429495","9.450270605230639","-21.74585573409457","E_1008411.wav","0"
"17.360809070563903","-25.116241580380553","-2.4034987894866413","-24.57532343028176","-9.209456749916265","-10.126664007698826","-9.519068109026394","-6.83785271798799","16.07165054472999","0.6066053655896809","-4.1944439735294905","-4.7205813313440546","-10.58758404323648","E_1008412.wav","0"
"16.93843464258126","-22.689795886818942","7.520997730509668","-23.24439532246517","-15.940619705568404","4.248072468969741","-15.11952714565362","-1.8643987725347635","-15.019211102641647","7.2630427110532905","13.935476009513739","13.215476716422922","-6.682291282451098","E_1008413.wav","0"
"16.14409725659189","-1.4726195698351716","15.357383620033211","18.468388322773354","-5.480733607597462","1.649236527857072","8.865484379018886","-16.55177946590818","-2.3779326113617194","-1.7599112217681052","-15.021301823265867","0.05654549898410409","-6.748589937014488","E_1008414.wav","0"
"15.812164194680667","5.994114189301233","-4.151161425091557","-1.3715886944568365","7.961370592492666","-15.657326131190391","-8.19318289704897","-1.7757410617921399","0.20467835050233685","-6.731965569689609","1.5519585004211234","-2.8900604456915486","-3.7087601458332724","E_1008415.wav","0"
"15.791887098229186","-5.433773312853635","13.963316305077512","3.2303598197198595","-15.561169381872437","-7.658599967086257","-22.89063282175968","-0.3851616935166965","-8.000925733389352","-1.0882170872533896","-6.676678257469644","0.3008633191616876","-15.388234112941962","E_1008416.wav","0"
"15.636012475530627","-3.8720463957883835","10.82296365116987","-12.088895430835988","-11.070297324636897","-20.45256289532132","-11.811250419408163","-9.325344652634694","-11.004097890402662","-11.158423064698844","-0.779812299679512","-0.9575813233490429","-9.10217154131876","E_1008417.wav","0"
"16.08395587628827","-12.453808626885719","17.71451192345963","-1.9367693628335534","-12.519416891161397","-22.117993485945306","-18.088115579029484","-3.9449215921156595","-30.6371822217397","9.230816398011106","-10.285468813003504","15.29414024665462","-5.64540377356637","E_1008418.wav","0"
"13.845477748257423","-8.120335576739281","6.704405597066162","0.8593952609401727","-28.507722099740942","0.4539700095034908","-20.396278872145324","-11.223630350821141","0.26013536949024524","-9.499614538447634","-0.5695435857107446","2.0899540590250334","-6.021989962315141","E_1008419.wav","0"
"14.391253681678029","-11.912762844034344","10.038760288937011","-10.76512592929081","-3.4880185697529043","-10.886724409863675","-10.86415805364289","-9.693949677944936","-8.952727521321581","-0.3373107547277784","6.011989057638394","-5.9002179775996355","-0.5155275986853258","E_1008420.wav","1"
"17.626363275081534","-12.079054591754744","-3.8533673565410416","-9.213831103037792","-3.1372028237726166","-5.105747611264168","-12.269180132765143","3.6385236000905827","-19.346621855748527","15.935524107696715","-7.6459790815137065","6.600097668485859","-12.778559449791846","E_1008421.wav","0"
"15.733137561845671","-2.7395377025442684","14.825330709390048","12.303547772759329","-3.3671275222893886","10.633144660448268","-1.771846117126317","-15.321720272142306","0.13962775282301954","-2.765025792127744","-13.792652973151624","-8.824448218915567","-10.068664400326622","E_1008422.wav","0"
"21.50808641099486","-26.36056368313508","-14.514231244827855","-15.055680971996487","-14.239304743152887","-1.9553621269984531","-5.915556201253832","-0.5631683214371436","4.3489691623394435","-6.184574011584467","1.628639755789457","-9.185668944752488","-1.0573976832348086","E_1008423.wav","0"
"13.569533520557135","-19.73153362083267","-4.998793241362227","-27.007091952599055","-6.844335279430531","3.171161294064642","5.117444682161043","-14.403349464886931","-15.254667290638759","-10.418933985778144","11.227404835832255","10.491079983191911","-6.830009778543453","E_1008424.wav","0"
"15.932399122176864","9.479283081215113","6.744727541269205","5.887104081728864","-5.899968964526513","-13.531260171460746","0.5888539892652475","-14.259752017699668","-10.400059325656633","-3.285060687832561","-16.67709204373816","1.8262958328727896","-11.041769539313815","E_1008425.wav","0"
"17.95537964429316","-12.885198224743199","6.431639380791616","-1.3897113940991266","-3.0368046148038093","-11.756119803440052","-6.106177104168408","-9.475460801427145","-7.4024706097239665","-4.85475644401513","-9.584052685755783","-4.522354855250713","-15.639995867547615","E_1008426.wav","0"
"19.816848283600866","-7.785155023997095","-11.702957010540057","-12.914704511129909","-14.4368295834481","-15.282011132304756","6.178178891060935","-15.075690578289823","-6.189995807787311","-16.757133862322586","-4.028034274167193","-2.045229811764729","-6.863846254539817","E_1008427.wav","0"
"13.778436200631113","1.2416173898330294","1.1435121003398303","9.997785122692756","-7.542586426916172","-13.270161184834183","-3.8342689584666876","-16.54715511002156","-5.252216222046751","-7.601265714104394","-3.9423156158987056","7.497797746181348","-10.363115707812073","E_1008428.wav","0"
"20.36498422678463","-33.48075031011375","-10.523008126069533","-11.822748814343973","-15.131845738096938","7.827995071133653","1.4052715747577917","-1.8696732069816833","-12.666087964933284","-1.0512799241679274","-1.584559302638184","3.3450152019942556","1.548890157284862","E_1008429.wav","0"
"19.35974446455522","-19.31347125283177","-23.127089654385284","-16.148394259313886","-11.786441734820457","2.4039609743344448","-9.026704567076653","-3.561816811047423","13.711538011082842","-2.7665682216581784","8.257026858797191","-8.439767402690217","-8.872540991887588","E_1008430.wav","0"
"16.220351823288656","-5.036080146925088","15.564062369629301","9.39791326508375","-19.641233337720838","15.02630874243944","4.7964318865162685","-5.8381145823176235","-5.11351867432472","-3.17593926052827","-5.819463365934378","5.291541341922276","-3.130587222896273","E_1008431.wav","0"
"16.06514459919228","-3.0256229465528848","1.3462961381562517","-2.5395428778614306","-5.476794157253548","-14.40638329297095","-13.841510572740697","-22.746313498474926","-4.587035462123354","-15.325045295336986","-13.192714637705649","-4.720614022293095","-9.200578878059142","E_1008432.wav","0"
"16.07772589257175","2.5133601120739875","26.05872441744585","8.503354942381538","-6.050712326857574","7.670653378794639","-8.477916975588117","-3.8530059400011316","-6.308069702642112","-7.345775313132261","-4.8870577499988705","-8.496231352307287","-8.990532764935441","E_1008433.wav","0"
"17.833923229620925","-2.49354825524842","0.24827538786396164","-3.143301803071542","11.794859478130514","-16.99462405106182","-2.892841226112044","-2.3490372618138906","-14.031164143841082","-3.0640268941406337","-17.235869147160873","14.475540456106364","-15.751374025351708","E_1008434.wav","0"
"19.516196911995113","-17.121518414348216","-8.899427103407941","-14.396629665683752","-7.413527883746037","-20.405726181321295","-9.396174906543306","-10.375466000457276","2.5888372484970277","-5.481051382219464","-5.92435403243075","-4.923414002399165","-10.049394762146973","E_1008435.wav","0"
"18.396310987394486","-16.03620938978743","-12.730256186298396","-20.59359925172794","-7.016306193067926","-18.2227578980955","16.644748780202665","-13.054927303460847","-1.8968827372516959","-7.915263455155838","-6.937777377134591","0.5661501687743341","0.7391994105090113","E_1008436.wav","0"
"19.129706915515882","-12.901843436812221","-18.50988404090693","-13.762175112697582","-9.863442431858699","3.358696185408316","-6.463314298927515","-1.0354321013745167","10.357641956837117","3.279537562175879","-0.04829021513807689","-6.551975513761271","-0.43140450224827653","E_1008437.wav","0"
"15.167662604983976","-14.347477749768935","4.246910933788533","-29.524425340859356","-14.026079898091197","0.8316683780359783","-8.780486297420245","-0.3341445550445088","-22.048398269149928","2.041946749036318","13.151233435019789","11.94626718372804","-3.404612321062364","E_1008438.wav","0"
"19.576382876570065","-25.720307238341753","-19.514636407124467","-12.112750131224045","-4.764845977281412","-6.147629476293372","-7.72446454620352","-3.1879100788013024","4.602013438552606","4.917973086395469","1.396072889727265","0.3994255367078626","-13.922991951647518","E_1008439.wav","0"
"17.478694077338073","-15.875994571220772","-9.727427368839578","8.05024064802981","-7.792944498495496","-2.909394565106239","-3.173311167636742","-12.155398117081496","-4.15039647800606","-6.470378907183648","-18.37929894168826","1.1768429139293368","-9.768734593060726","E_1008440.wav","0"
"15.6761531510033","0.965298691438247","8.698803659808197","-3.737001201066389","5.569587287022029","-2.595546307109358","-0.5790316141268457","-8.904428450569078","9.237532021799362","-6.9190207698683155","1.9390795872013291","0.6679358228750698","-8.776176337605076","E_1008441.wav","1"
"15.271684794986065","-5.932317565855406","-1.4885224629617566","-3.096904513441068","-1.2211238412369854","-14.611346267481363","-15.257917287027992","-23.738349499475607","-6.2699235499585795","-15.60485925407801","-10.453058701621927","-3.0008568624846017","-7.167805446227289","E_1008442.wav","0"
"16.173021892757134","-3.607931926438253","1.434327664319477","-8.093600870706936","26.519530386178623","-0.8187739456291022","-15.533566611348943","-7.644313677098207","-12.421293030223136","-6.97265383488848","-15.769638070039429","2.998970547874224","-21.639290652771955","E_1008443.wav","0"
"18.37890256809782","-35.763601404737436","0.22043102621652086","-12.215800388405022","-3.4736555355125254","-3.214315071767074","-17.403125494507325","0.5687687277721121","-1.4690521848695857","7.173955275796136","-10.111499795747639","2.4977320615708516","-7.191832063899163","E_1008444.wav","0"
